,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
18313,43,20687,580,0,1,21,33336,24,1,1,0,426,0.4775131473019057,1,0,0.6289449942190852,0,3,0,30,17,7040,1633,10984,48267,1723.9166666666667,0.9081007030786072,3,10911,0.218336,0.2115846608431292,1715.5878771418677,1.242280394726273,0,61.0,21,2,2068
3146,31,81667,624,0,1,8,27184,96,2,0,3,1128,0.2702895934490534,1,0,0.2249422293686959,0,3,1,21,9,9221,3681,132728,30858,6805.583333333333,0.3332326429621189,7,101870,0.250184,0.2555524157137857,667.1516211384602,0.2637763044272658,0,51.0,13,8,2026
5230,61,18405,643,0,1,36,8419,120,2,0,0,224,0.3282569116383333,4,0,0.2377810052433293,0,3,0,26,5,1705,4009,154691,10851,1533.75,0.912114814729072,4,143840,0.241919,0.2513481695803763,192.32711098647556,0.2714439191435863,0,49.0,27,4,2032
5998,45,17316,611,0,3,26,31150,60,1,1,0,538,0.3543028866149235,5,0,0.1179373238487165,0,2,0,22,29,4489,747,309028,81849,1443.0,0.7223239839294894,4,227179,0.23065,0.2071334232767848,837.6969348850852,0.9533589292342932,0,45.0,4,6,2034
18414,35,41873,646,0,1,15,39350,24,1,1,2,331,0.3194123958948246,2,1,0.1720177146816884,0,3,0,23,9,4534,654,13320,22232,3489.4166666666665,0.6449626790342203,4,10535,0.19135,0.165025396015938,1936.160408765568,0.6497247607094504,0,49.0,1,6,2068
13960,31,34288,504,0,0,11,14074,48,2,1,0,399,0.2552407654374197,2,1,0.1554100318773728,0,4,0,25,17,3263,1110,30591,49582,2857.333333333333,0.7481839207248161,3,7520,0.2570739999999999,0.2875527984623576,496.6105417264553,0.3134427934180314,0,51.0,22,3,2056
9924,40,47753,581,0,0,19,13804,84,1,1,0,526,0.2273258284894544,4,0,0.4225640525128427,0,2,0,17,29,2172,551,45867,12891,3979.4166666666665,0.6581336370739405,2,32976,0.248304,0.2111023085647139,315.82865444754657,0.211545742746436,0,57.0,4,3,2045
12660,35,55771,593,0,2,13,8583,48,0,3,2,702,0.6062110667542728,4,0,0.635095294305166,0,1,1,17,28,1915,190,60474,20559,4647.583333333333,0.8787594401794748,1,39915,0.207083,0.2354175872132789,277.65165342346546,0.2107873238973944,0,66.0,30,8,2052
7235,55,20337,655,0,1,35,10859,48,1,1,2,441,0.5235137860743649,6,0,0.2830258311539419,0,1,1,25,14,856,673,60542,136062,1694.75,0.8580456339366007,4,3837,0.178359,0.199926647608395,330.4008672934252,0.4551708908649801,0,55.0,23,10,2037
5823,54,25365,603,0,4,29,17623,24,2,3,3,411,0.403181935202221,3,2,0.3473804740416504,0,4,0,29,17,2377,1196,330686,11988,2113.75,0.9702131978454962,5,318698,0.191123,0.2293475999999999,922.4040644245434,0.6308239216674362,0,48.0,11,12,2033
19959,46,19261,620,0,3,21,33825,72,0,4,0,664,0.3651492722989559,3,1,0.6032801838508131,0,0,0,25,29,9671,464,123401,17142,1605.0833333333333,0.7617278670262396,5,106259,0.238825,0.19106,792.7718108068123,0.9075988645284122,0,53.0,24,8,2072
16598,38,82120,632,0,0,15,23096,96,1,0,0,367,0.4646307332407031,3,0,0.1030146129329243,0,0,0,22,3,1402,5388,78941,9931,6843.333333333333,0.7882223465293697,5,69010,0.242096,0.2876163613149825,617.0759687313349,0.143800677359669,0,48.0,12,6,2063
7091,60,55188,566,0,3,36,33279,72,3,2,3,192,0.4413055714085189,6,3,0.2255387961501194,0,1,1,24,14,3076,102,194436,27289,4599.0,0.9347631882800632,7,167147,0.265279,0.2122232,820.8796633629682,0.2202391092330872,0,55.0,1,6,2037
7506,42,35398,591,0,1,21,30254,24,1,0,3,291,0.2709471383283514,2,0,0.0617053246720361,0,4,0,33,19,1723,3772,17965,40463,2949.833333333333,0.7368652296962372,3,7030,0.209754,0.191952198637779,1527.9333715395228,0.6166224209976346,0,51.0,21,7,2038
10710,54,124668,593,0,4,29,40437,48,1,2,1,416,0.1161313068245036,5,1,0.4888135069973401,0,1,1,26,14,2168,7370,63912,14607,10389.0,0.930445499583255,6,49305,0.238937,0.2497362910018978,1340.180107701497,0.1690422665994318,0,59.0,29,4,2047
4728,59,95557,460,1,3,36,9838,48,0,1,0,651,0.2829294434883419,3,1,0.4091948328437876,0,2,0,29,22,5099,657,16586,34001,7963.083333333333,0.8183734792201544,1,1574,0.2748379999999999,0.2537328653120009,328.25142368827545,0.122973901276299,1,46.400000000000006,12,12,2030
18672,54,15000,595,0,2,30,26012,108,1,3,3,511,0.2080577499014298,3,1,0.0411039863975674,0,4,0,18,18,11486,2149,77891,27964,1250.0,0.7237756358323801,3,49927,0.273512,0.2673973237020152,638.7343547644065,0.9197874838115252,0,52.0,14,2,2069
8681,41,45718,595,0,3,20,21715,96,1,0,0,229,0.2619134656471733,2,1,0.4136026741033795,0,1,0,24,28,1118,449,88838,2836,3809.8333333333335,0.6402745792425758,9,86002,0.259215,0.2742018388724524,560.2248304772686,0.20715468668199,0,55.0,8,10,2041
2568,50,28327,616,0,0,28,13915,12,2,0,0,214,0.2593855001168738,3,0,0.2227675090959469,0,1,0,22,22,8435,933,31803,19854,2360.583333333333,0.9349881015332115,5,11949,0.170915,0.1669467951864676,1267.098780710053,0.627429144227085,0,51.0,12,1,2025
11954,30,53075,560,0,1,10,28914,24,2,1,0,785,0.2672420375308204,3,0,0.2510957764548626,0,2,1,31,23,1138,796,50807,21274,4422.916666666667,0.6677777796346206,10,29533,0.2239139999999999,0.1937509536828283,1462.7894939068742,0.5082142991405085,0,58.0,24,9,2050
11201,22,30066,498,0,3,0,23970,36,2,1,2,398,0.3087024551746022,5,0,0.2133751475941767,0,4,0,20,5,9637,1528,26645,38350,2505.5,0.7034727774590973,6,8099,0.25997,0.2208160422090849,916.437398236516,0.524620793548799,0,55.0,1,9,2048
15611,39,55689,548,0,3,15,22056,24,2,2,0,375,0.5590229637185575,4,0,0.1284674373501409,0,0,0,26,19,14138,4930,201231,16448,4640.75,0.8892869899457276,5,184783,0.2230559999999999,0.2332735949201075,1158.7334085551342,0.3304925730873532,0,47.0,28,9,2060
19583,51,28387,595,0,3,33,36758,48,0,3,0,312,0.5587413479218982,1,1,0.1000579590993866,0,3,0,23,19,5328,1343,42918,28119,2365.583333333333,0.9101899897363565,2,14799,0.234258,0.2218938774098191,1161.883081838929,0.6230526995479321,0,53.0,14,8,2071
15619,35,37470,587,0,1,11,10146,60,2,1,0,480,0.0152192329014165,2,2,0.1996166211662037,0,1,0,18,25,5190,721,26039,25087,3122.5,0.6333713796641752,9,2066,0.221646,0.2128415278612668,276.1076439777997,0.2421481646045795,0,50.0,6,10,2060
9213,46,28222,637,0,1,23,22330,96,1,1,3,308,0.0362839674265234,1,1,0.3459338657878562,0,2,0,20,7,7159,1634,94131,143539,2351.833333333333,0.9184600793595088,5,7200,0.23883,0.2581449232409402,551.893060828885,0.3656267000902353,0,53.0,24,3,2043
6236,32,26721,565,0,0,8,13760,36,1,0,0,467,0.2193971485578756,2,2,0.3769120517999493,0,2,0,27,17,1057,1027,186800,50816,2226.75,0.9040824413467522,3,135984,0.2162599999999999,0.2079559420296453,516.9659403948584,0.441884333847472,0,52.0,28,1,2035
12536,48,64911,647,0,0,28,17900,24,1,1,0,266,0.102854898313285,2,1,0.3209488187355745,0,4,0,27,2,1756,2788,133561,19282,5409.25,0.6656911368197417,5,114279,0.1694,0.1551262093304595,872.2769541463377,0.2104315670649975,1,40.0,28,4,2052
16269,28,22038,521,0,0,2,12369,60,0,5,2,223,0.4136528020781256,3,1,0.0655739647582806,0,4,0,27,6,14936,1303,71451,5766,1836.5,0.9027353796824216,3,65685,0.256869,0.2971995668384244,398.0541457202775,0.338172690291466,0,53.0,18,7,2062
3140,50,25245,650,0,1,25,50374,36,1,3,2,258,0.1316460964113112,2,1,0.5797436812448385,0,3,0,24,24,4295,1102,50145,28203,2103.75,0.7374805912539265,10,21942,0.210374,0.2278100696906661,1944.2185010025385,1.046806179918022,0,53.0,7,8,2026
5851,34,89727,541,0,1,14,64528,36,2,0,2,284,0.2927565275793101,2,3,0.1380981535686482,0,4,0,21,6,2071,4537,100147,8114,7477.25,0.9033391620687216,3,92033,0.279028,0.2833074492698594,2680.6531021535507,0.3964897659104016,0,49.0,8,1,2034
17482,41,32055,602,0,1,23,45470,120,1,0,1,506,0.3982435602215609,3,1,0.1655855141272907,0,2,0,33,8,1173,4740,249784,1627,2671.25,0.8066435504384668,2,248157,0.29947,0.2744463210910293,1113.7667212732422,0.6063703214874093,0,45.0,12,11,2065
10578,44,76994,574,0,1,21,27050,36,2,0,0,235,0.4570704171324907,2,1,0.4540313057971389,0,4,0,23,6,3468,966,199016,23954,6416.166666666667,0.8086328603302557,3,175062,0.22505,0.2012668055511186,1007.0217805604492,0.1935769198473308,1,44.0,18,12,2046
5206,53,55097,588,1,1,30,16623,60,1,3,0,620,0.227025613830249,1,1,0.4838415743292963,0,1,0,21,17,1186,901,94401,23792,4591.416666666667,0.8102878119741047,2,70609,0.227623,0.2157647208072559,455.1152578752568,0.2341576328022048,0,57.0,3,4,2032
12021,46,84599,568,0,1,24,19817,60,2,0,0,365,0.0773845088047903,3,0,0.3332063239656339,0,3,0,26,15,1731,876,102293,30380,7049.916666666667,0.8521511734698083,4,71913,0.240817,0.2067125584539251,532.4582478904335,0.1273005469885601,1,40.0,30,11,2050
93,36,152650,610,0,0,12,24815,48,1,3,1,148,0.103056870955778,3,1,0.3843075055403481,0,3,0,21,25,4346,587,127009,89100,12720.833333333334,0.7725809772296938,6,37909,0.214815,0.2135114898398752,773.1082609982855,0.0724094276579064,1,38.400000000000006,4,4,2018
11118,53,28091,472,1,3,30,12659,96,1,0,0,427,0.2410031447936376,1,0,0.0838616789250666,0,4,0,24,11,3146,2848,20640,55202,2340.9166666666665,0.9353254240975244,4,1806,0.311659,0.2851937036934171,336.1095287008786,0.3259874815567457,0,55.0,10,6,2048
10917,33,42295,602,0,3,8,27419,72,1,0,0,463,0.3091309150658639,2,2,0.0447850657048467,0,3,0,28,25,6741,759,68985,140782,3524.583333333333,0.7915864089224541,7,9788,0.241419,0.2259715755453413,698.6855503862107,0.3295951437435755,0,48.0,22,11,2047
9340,28,16927,566,0,1,5,33037,48,1,2,1,183,0.2828929421595677,3,2,0.2232195774563486,0,0,0,19,8,1324,693,45558,27926,1410.5833333333333,0.8455853228194278,8,17632,0.2450369999999999,0.2483094726650148,1092.2993614829595,0.904093598262865,0,55.0,29,7,2043
19273,57,64024,580,0,3,37,22633,48,1,1,0,141,0.054436467743244,3,3,0.0921626805594236,0,1,0,29,24,13278,212,38399,7715,5335.333333333333,0.7988720544750008,9,30684,0.227633,0.2428410823320504,741.436696323212,0.1653948574890438,0,49.0,8,10,2070
6539,27,47512,539,0,4,3,17735,36,1,0,0,312,0.1043328429538193,3,0,0.0614007813663459,0,1,1,31,14,7829,299,105548,45832,3959.3333333333335,0.8392953368052376,5,59716,0.233235,0.2509402263617695,706.0227272601347,0.2571197324280522,0,54.0,27,11,2035
3337,38,18402,575,0,1,15,19899,12,2,1,0,264,0.292423959390392,2,1,0.3067943150758295,0,3,0,17,3,663,1568,6868,7480,1533.5,0.7874719600306047,9,8565,0.197399,0.2368788,1878.6370042778308,1.3972200875629806,0,59.0,20,2,2027
10085,42,94771,632,0,4,23,16012,84,2,0,1,172,0.6641962116919531,2,0,0.1641191249365337,0,1,0,26,1,1573,3476,98233,11703,7897.583333333333,0.6362569396135375,2,86530,0.225012,0.2255496568208899,380.6019759257919,0.0699710218432801,1,40.0,12,8,2045
9205,19,23537,560,0,3,0,20376,36,0,1,0,422,0.482431720106155,3,2,0.2508285753404449,0,2,1,21,21,3819,1638,86040,37904,1961.4166666666667,0.659295290942492,7,48136,0.225376,0.2405550974037203,800.0025979433683,0.6230204008718366,0,61.0,16,3,2043
4973,18,35467,430,0,3,0,19056,84,2,0,3,507,0.5928065936685576,3,0,0.641137553229017,0,1,1,23,17,11335,1889,131216,35431,2955.583333333333,0.787993334070859,6,95785,0.329056,0.300532892988805,545.550851772375,0.3561228810237263,0,64.0,14,8,2031
17414,33,41800,501,1,3,10,30810,24,1,0,0,398,0.2900543973718463,3,0,0.0769386288501309,0,0,0,21,22,1988,1063,241292,38628,3483.333333333333,0.912242073087215,5,202664,0.25531,0.2784599089701838,1688.6976442781263,0.5990519552951559,0,50.0,5,9,2065
1315,24,110035,447,0,1,1,29181,24,1,1,1,504,0.2297437916175576,3,2,0.1247602559680542,0,1,0,23,13,4628,1484,17321,2867,9169.583333333334,0.8882985250952751,6,14454,0.280681,0.2731375368486917,1591.5148107825073,0.2285289019801888,1,39.2,8,8,2021
7867,49,35124,622,0,0,27,22261,48,1,2,3,1058,0.2640222220693022,4,0,0.2187809321941637,0,0,0,25,2,17934,200,65381,10010,2927.0,0.9067099454716402,4,55371,0.206261,0.2323112524182164,716.3196766777601,0.6061905284174104,0,52.0,17,7,2039
15820,38,49793,601,1,0,17,16690,48,1,0,3,457,0.4076532744541946,2,1,0.1619818370719331,0,1,0,24,2,1191,312,15274,18365,4149.416666666667,0.926211628204758,1,6197,0.21119,0.2140388682594967,520.4499901206694,0.2355632293986711,0,56.0,25,4,2061
5142,52,113311,616,0,4,26,42583,24,1,1,0,853,0.2062329176224321,2,1,0.0067493001354941,0,1,0,32,29,2124,643,45609,27142,9442.583333333334,0.6945256174005859,2,18467,0.209583,0.2077297018822844,2183.4095789921835,0.3215655580473758,1,36.8,30,1,2032
2493,57,59349,618,0,1,33,8979,60,1,4,0,558,0.3347816786695488,4,0,0.4885193362920537,0,3,0,20,12,3252,2280,33196,46855,4945.75,0.9166733341566318,9,7599,0.204979,0.1846544795572345,230.28718363344933,0.1593867833257745,1,42.400000000000006,29,10,2024
6505,36,28254,570,0,0,13,26290,36,3,5,3,318,0.2942510657723602,2,1,0.3024368182404449,0,1,0,24,3,674,962,59317,22341,2354.5,0.6556691727718575,4,36976,0.22629,0.238012901796476,1028.6907566448665,0.5719646449967578,0,59.0,24,10,2035
8182,39,59346,573,1,4,15,33546,96,1,3,0,436,0.2140968249421436,4,1,0.373588656510273,0,0,0,19,11,1277,6053,38055,3816,4945.5,0.5312329629228759,6,34239,0.282046,0.2765241701978109,870.7599673090526,0.2642321236091502,0,57.0,27,5,2040
4396,29,15000,593,0,3,4,18521,72,0,0,1,574,0.0373287830619241,2,3,0.1699048028587309,0,0,0,20,2,5876,1002,134611,19650,1250.0,0.482386337408733,6,114961,0.237021,0.2054726151009262,449.5251172171463,0.818820093773717,0,51.0,14,1,2030
14753,21,16169,512,0,3,0,17503,36,1,3,2,590,0.4009396888552055,7,1,0.0251729712720419,0,3,0,23,17,1762,808,89828,8570,1347.4166666666667,0.6887743087877055,4,81258,0.246503,0.2192268654987367,667.7476446791728,0.9334511556775356,0,51.0,24,5,2058
5578,23,63870,608,0,0,0,20840,84,1,5,2,380,0.3009029964657806,3,0,0.3402010853906195,0,3,0,34,8,140,320,33233,3735,5322.5,0.8278110993201626,2,29498,0.24184,0.2051684141198414,469.2844812447443,0.1595649565513845,0,52.0,10,4,2033
17409,40,29784,570,0,1,20,24221,60,2,4,3,1077,0.1847349287428366,4,2,0.4342217123973825,0,1,0,30,17,1223,1288,81241,5231,2482.0,0.7053837297206786,8,76010,0.244221,0.2463468723216225,705.7403663242476,0.7182676737809217,0,55.0,31,8,2065
1936,43,49550,585,1,2,22,62899,60,1,3,2,479,0.242062996992411,3,0,0.233408394456516,0,0,0,21,18,3571,825,75084,17972,4129.166666666667,0.749704305344642,3,57112,0.275399,0.2819823217714011,1965.940960331251,0.5921148642578206,0,54.0,21,4,2023
3179,46,28436,605,1,0,23,5607,48,3,4,1,288,0.283836876824007,3,0,0.6953256849756081,0,0,0,15,9,2498,859,116838,24052,2369.6666666666665,0.9192421308779912,10,92786,0.198107,0.2094957680030383,173.47262115185993,0.1947415759538022,0,59.0,15,9,2026
6159,21,74309,621,1,4,0,18741,96,1,1,0,548,0.0670462838755719,3,3,0.1781666881548024,0,3,0,21,20,9228,1621,99592,13192,6192.416666666667,0.9473705259386548,4,86400,0.243241,0.2197248661733364,416.04027318202793,0.1556807826533035,1,37.6,12,11,2034
4690,39,59025,488,0,3,17,28662,36,1,0,0,334,0.3482179328628158,4,1,0.0930842411598584,0,3,0,25,29,6552,303,216257,60085,4918.75,0.833337277941774,3,156172,0.2696619999999999,0.2769690431553226,1180.874732131272,0.3079796151728126,0,46.0,4,11,2030
6315,48,59317,577,0,3,21,26748,60,2,2,3,236,0.2179060422970744,4,1,0.5635053080057159,0,1,0,29,3,1353,964,34286,25754,4943.083333333333,0.833648817569314,2,8532,0.243248,0.2524273834711356,788.9002305467674,0.207340269510616,0,61.0,17,4,2035
15506,43,22504,557,0,3,21,40809,60,1,0,3,668,0.1364391030043876,3,1,0.5822154680254562,0,1,0,22,4,23347,587,81780,10304,1875.3333333333333,0.7568789067537814,7,71476,0.2673089999999999,0.2794341107871397,1269.2288807587672,1.033005091055155,0,60.0,15,6,2060
9387,60,27193,596,0,0,40,15939,36,1,2,3,303,0.1521134188234953,2,2,0.1261551515601961,0,3,0,19,23,1878,753,69442,4077,2266.083333333333,0.9836151266171628,6,65365,0.202939,0.2237506294499779,611.8146505208101,0.403698591779124,0,49.0,14,9,2043
4055,42,26126,615,0,0,21,23956,48,1,3,2,337,0.2675600705658946,1,0,0.4078949281991832,0,4,0,17,10,14337,3381,67814,30179,2177.1666666666665,0.7816167374356219,7,37635,0.211456,0.2537472,799.3271141830844,0.5219293183111465,0,55.0,7,2,2029
9727,23,104596,505,0,1,1,10880,12,1,1,0,262,0.2943591359540055,4,2,0.3831019614998522,0,4,0,33,28,1718,400,76233,99257,4716.583333333333,0.6868788594396985,11,7373,0.22338,0.2231935371820196,1019.9798114930109,0.2718026420593319,1,42.400000000000006,19,8,2044
279,35,78101,526,0,0,12,14215,36,1,4,1,345,0.1645513663415042,7,0,0.156237431412694,0,4,0,25,11,3210,212,28446,8541,6508.416666666667,0.5266906057329009,0,19905,0.236215,0.2380787531085732,556.262053626886,0.138476391384523,0,49.0,7,10,2018
5209,40,115171,523,0,3,17,27895,72,2,0,2,574,0.1632818614275294,2,0,0.4548492659031105,0,0,0,25,26,3723,850,34408,52923,9597.583333333334,0.841710922928784,5,3830,0.281395,0.2755396688691649,795.7116932045645,0.1427142277001569,1,43.2,6,4,2032
9356,47,35432,509,0,1,25,61054,48,1,3,3,596,0.4229939965985956,6,1,0.1504615746485424,0,1,0,22,11,1415,978,42136,46745,2952.6666666666665,0.7256901086037514,7,9865,0.301554,0.355974533277749,2401.4433986803065,1.0151648448905983,0,52.0,14,8,2043
19353,18,70078,637,0,4,0,24044,48,2,2,2,229,0.4192874517008867,4,1,0.4090655404611578,0,3,0,19,10,777,393,30553,15135,5839.833333333333,0.8385098364698489,6,15418,0.200544,0.2217954911260105,759.8777969471785,0.1693332224573495,0,54.0,27,12,2070
4151,53,57065,667,0,1,28,16504,48,2,1,0,277,0.0954527770116529,3,0,0.0486947104245059,0,3,0,21,15,5387,2204,308903,40672,4755.416666666667,0.8598684230465142,7,268231,0.178004,0.1692311184869726,475.5673551584426,0.1582547667029056,1,29.6,14,5,2029
16045,47,40845,503,0,3,23,38199,36,1,0,3,425,0.1129625087489002,2,0,0.3473556845064331,0,3,1,18,29,907,835,85069,24792,3403.75,0.9514929435896392,4,60277,0.271699,0.3164384211470886,1656.1915802250755,0.6114407874330006,0,58.0,6,12,2061
12194,48,81039,618,0,0,25,26529,48,2,3,0,220,0.6365905320720514,1,2,0.6279457590538458,0,2,0,25,11,1326,221,12516,59437,6753.25,0.8871668135986223,3,1163,0.212529,0.2022911961441624,810.5291172687535,0.1525975074621483,0,56.0,22,5,2051
15827,36,23505,514,0,0,14,22839,96,2,1,3,813,0.546354380757211,1,0,0.1365999642790454,0,2,0,31,1,545,1563,93815,7023,1958.75,0.8429282500969314,3,86792,0.300839,0.2992239493294154,628.5867203768533,0.7359727991713355,0,55.0,2,5,2061
9391,58,89577,576,0,1,35,14193,48,1,2,0,376,0.693975501653479,3,1,0.056241930869127,0,1,0,25,6,901,1298,26210,40650,7464.75,0.8020230857105307,4,5425,0.221193,0.1913781765544688,425.4052493577825,0.1073586187558568,1,42.400000000000006,18,9,2043
19946,36,84916,599,0,0,12,12026,48,0,0,2,629,0.4068576317881763,4,0,0.5960756922416104,0,3,1,20,24,278,602,13635,29075,7076.333333333333,0.9204355778663338,9,6650,0.207526,0.2490312,398.098085340337,0.1451455205624858,0,64.0,11,8,2072
8035,63,103712,602,0,3,41,18269,84,2,5,2,186,0.1766557035839113,2,0,0.1790900819640882,0,3,0,21,22,531,242,24602,18821,8642.666666666666,0.7544353567278971,8,5781,0.242269,0.2768558482115543,494.2416033512189,0.0787073746549543,0,45.0,1,1,2040
8385,22,28695,558,0,0,0,43463,48,1,1,2,186,0.3285852362596296,7,1,0.1686183944019582,0,0,1,33,14,5820,316,142387,4163,1559.5833333333333,0.5403981637419526,5,138224,0.259463,0.3113556,1593.7639958317247,1.1411791584280362,0,54.0,16,12,2040
11360,55,17774,670,0,4,35,17247,48,1,2,0,641,0.1772386556783884,5,1,0.0583065797352696,0,4,0,24,9,1288,1118,77968,11851,1481.1666666666667,0.5786704173407101,0,66117,0.177247,0.1711060587640979,498.6503983638836,0.7694275222440983,0,44.0,7,2,2049
16862,41,77348,508,1,1,19,32987,72,1,1,3,328,0.3835389438478009,4,0,0.1183507630527316,0,1,0,21,27,2250,4813,269625,10131,6445.666666666667,0.7926729942764935,7,259494,0.293987,0.3462164405727416,1092.6827758786849,0.2204089738654421,0,47.0,2,3,2064
13154,19,50406,625,0,4,0,24297,72,1,0,3,709,0.3355975976986319,6,0,0.1578822185795959,0,1,0,37,28,791,108,145530,14037,4200.5,0.8272459425256071,4,131493,0.226797,0.1922702681194934,571.1468646122557,0.3047605915039295,0,43.0,6,1,2054
7333,56,63887,673,0,4,31,21617,48,1,1,3,312,0.1103614412301151,1,3,0.1505721049015748,0,0,0,27,7,421,641,23737,20740,5323.916666666667,0.9192590934162672,2,2997,0.180117,0.189313215137567,645.5676999682377,0.1798615117256852,0,44.0,29,1,2038
19545,40,62048,516,0,3,18,28299,24,1,2,3,533,0.0027965375930036,3,1,0.3048532856298586,0,1,0,31,25,609,1450,39353,11996,5170.666666666667,0.8009946110853446,7,27357,0.245299,0.2782548592963486,1550.774168378305,0.4029991300370626,0,53.0,7,7,2071
18841,38,33556,588,0,3,15,15660,48,2,0,3,356,0.4132759199864965,4,0,0.3888721383828761,0,0,0,12,14,23282,1423,50254,155422,2796.333333333333,0.7252680563538697,4,7751,0.21666,0.2171662230258473,490.97912993542735,0.3028891870075434,0,56.0,2,8,2069
9585,21,16435,570,0,3,0,25448,36,1,2,2,218,0.1458209156499351,4,1,0.5179531437608641,0,3,0,30,3,2105,317,64033,7633,1369.5833333333333,0.9315337623576064,7,56400,0.225448,0.2230608621039907,975.9049106296816,0.871728562674547,0,60.0,30,3,2044
559,34,84516,574,1,0,11,41178,72,2,0,0,769,0.1333826647180318,6,0,0.077850451673246,0,2,0,29,2,1427,915,29011,17053,7043.0,0.9356506819475708,8,11958,0.269178,0.2549372547298995,1121.7269405746856,0.2684547693560536,0,55.0,14,7,2019
17725,60,20453,606,0,4,37,14570,12,2,3,3,289,0.3981776202560014,3,0,0.2422240490483801,0,1,0,25,28,1307,1545,51651,144329,1704.4166666666667,0.8818636911639308,2,7678,0.17657,0.1800886936686517,1335.8389981242678,0.9533109068347536,0,51.0,13,7,2066
11223,20,30117,606,0,1,0,15435,48,1,0,3,582,0.1441209394468187,3,2,0.2861081694946274,0,1,0,26,22,5992,302,46580,99728,2509.75,0.8789570284047671,4,3114,0.207435,0.22771394929396,492.7832439281861,0.4282431492890471,0,49.0,23,9,2048
