,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
6559,56,36483,586,1,1,34,20289,48,0,0,0,219,0.154214220577837,0,0,0.0633691644563033,0,2,0,26,7,3282,1448,79799,8440,3040.25,0.8742999698102825,8,71359,0.222289,0.2086339537469707,626.7732125379952,0.2781919949142324,0,52.0,17,12,2035
4940,47,44376,590,0,0,22,9875,24,2,0,0,410,0.1911746552073041,4,3,0.4010672819802007,0,0,0,25,23,1952,230,48811,7145,3698.0,0.9072915193846623,5,41666,0.189875,0.2201257204957098,512.3580875628545,0.2494207916611288,0,56.0,12,7,2031
8237,28,35706,632,0,4,4,20467,60,1,3,0,443,0.5044894998867177,7,0,0.2704499997913816,0,3,0,30,17,1940,597,34638,12850,2975.5,0.7696259144306253,2,21788,0.209467,0.2161542588081227,560.8101395775482,0.337358474064039,0,51.0,21,7,2040
11504,62,129520,667,0,1,39,25252,24,2,2,3,635,0.5767161361740627,0,1,0.3063256079987735,0,0,0,20,23,1658,1160,39398,23768,10793.333333333334,0.911512376938064,2,15630,0.1667519999999999,0.1662200231171784,1243.9344592666057,0.1740828714576842,1,37.6,1,7,2049
14924,39,35400,592,0,0,17,7109,48,2,1,0,475,0.127142864636667,4,3,0.2268013945742807,0,4,1,18,10,1835,2245,33911,9822,2950.0,0.8533727442342584,3,24089,0.206109,0.2213570354635013,224.5007749479021,0.2371189067620007,0,58.0,11,11,2058
9507,48,52971,577,0,4,23,28096,36,1,2,0,578,0.3474026547532935,4,0,0.4607091166251331,0,3,0,31,22,2628,177,89493,6925,4414.25,0.7260780097953478,7,82568,0.224596,0.2236332984980466,1078.2871363767645,0.3752137138532626,0,54.0,12,1,2044
16939,36,68714,516,0,3,15,10387,72,1,0,1,416,0.3678284710679185,3,3,0.2377603441860217,0,3,0,24,10,10948,1863,13755,171817,5726.166666666667,0.94084335134373,3,3611,0.267387,0.2966401239425781,310.2378523807718,0.1268279277668198,0,52.0,18,5,2064
2091,43,16154,567,0,3,21,11762,36,1,0,3,423,0.2104844967453976,4,0,0.5036198924661254,0,0,0,28,20,4730,1851,218737,28993,1346.1666666666667,0.881875649604422,2,189744,0.2132619999999999,0.2120480434123511,444.3719296506676,0.644327297004334,0,56.0,23,9,2023
11030,32,68731,581,0,3,6,17013,48,1,3,2,876,0.3794024227520667,2,1,0.3344373840600722,0,0,0,23,4,759,357,36110,22628,5727.583333333333,0.9393126674510404,3,13482,0.221513,0.2170449918974008,533.2873014196766,0.2460526926283063,0,57.0,14,3,2048
13047,45,15000,523,0,3,23,21687,36,3,3,1,425,0.3471880056740288,4,0,0.4540986856556912,0,4,0,33,13,1214,1362,49749,15747,1250.0,0.9561260701771606,4,34002,0.245187,0.2133789363144067,820.8264358457867,0.9966611486766296,0,58.0,21,9,2053
859,47,105600,634,0,0,25,6684,60,0,2,3,278,0.2713976010165688,3,3,0.2605581907526446,0,1,1,20,11,2479,868,14135,22512,8800.0,0.8941121774914178,7,7973,0.194684,0.194357342944386,174.99311976419207,0.0514764908822945,1,43.2,9,5,2020
1497,54,72011,611,0,1,31,28303,120,1,1,0,609,0.3417547479558187,2,2,0.5278574105686407,0,4,0,21,28,3886,4680,39890,15011,6000.916666666667,0.9572650374359764,5,24879,0.277803,0.2222424,589.3414711298319,0.199693069858188,0,55.0,6,2,2022
7574,31,35368,584,1,1,9,11785,48,1,2,3,526,0.1549604281447312,2,0,0.1573191944996105,0,3,0,22,10,1037,504,72696,42714,2947.333333333333,0.7469029130113074,3,29982,0.214785,0.2006884888027815,359.054263412812,0.3002898428227138,0,53.0,27,9,2038
13211,40,18574,504,0,0,15,6168,84,2,0,3,187,0.5265420760875065,3,1,0.1212519058316437,0,0,0,23,17,2053,1308,39388,59699,1547.8333333333333,0.627555351229753,7,7391,0.2791679999999999,0.2714440953528089,164.6770900996694,0.2272060450735454,0,53.0,4,3,2054
9986,35,70444,400,0,3,13,31216,48,2,0,2,694,0.2509708557359696,6,0,0.1101691123021103,0,0,0,23,13,725,1635,20781,18731,5870.333333333333,0.9704938060465448,10,2050,0.326216,0.287733194477245,1101.8017825766306,0.3059113819618358,0,50.0,5,5,2045
3217,33,128748,615,0,4,10,18252,72,1,0,3,223,0.0330382901402158,4,1,0.2536982097155596,0,3,0,22,22,4148,128,239280,7361,10729.0,0.9523038445073744,4,231919,0.2257519999999999,0.246366720881555,487.5960155363941,0.0662313370804729,1,33.6,23,10,2026
16031,25,41799,569,0,0,2,17102,60,1,1,3,501,0.7299061527720652,2,1,0.1498197096911898,0,2,0,30,10,2192,55,50182,3242,3483.25,0.985128287323652,4,46940,0.237602,0.2457958459217626,497.759889485296,0.2867321867466579,0,53.0,22,11,2061
18053,45,68920,613,0,2,21,10873,36,2,0,1,151,0.7312607275071966,2,1,0.2035733886875835,0,0,0,18,18,1896,150,17022,58931,5743.333333333333,0.8585325894786862,5,2802,0.1893729999999999,0.1771272253024619,391.5198374031243,0.0944607958333936,1,40.8,6,6,2067
429,18,15000,476,0,0,0,28630,48,2,2,2,714,0.2590754777025855,2,1,0.1609203391632782,0,1,0,24,26,10667,919,18427,49046,1250.0,0.8889095207694367,6,9382,0.28563,0.2438239826974979,939.453333694188,1.3227626669553505,0,52.0,6,3,2019
13930,42,32030,509,0,0,20,25956,60,2,2,0,284,0.1815875830958752,4,2,0.2053355440327444,0,0,0,18,18,2346,396,14311,22525,2669.1666666666665,0.9354409828664336,4,9630,0.276456,0.246028587465436,755.8114900490491,0.3895640924317387,0,52.0,21,2,2056
657,39,27380,616,0,1,13,16602,72,1,1,3,348,0.0605617978743632,3,1,0.1426476730523339,0,2,0,27,12,6263,2276,26359,7565,2281.6666666666665,0.8752939583049746,11,18794,0.223602,0.1788816,377.6060492040986,0.3180157995050834,0,48.0,20,10,2019
10929,37,52651,585,0,1,14,12709,60,1,1,0,490,0.1859845173020337,3,1,0.262550950928724,0,3,0,28,3,1962,1097,100458,1502,4387.583333333333,0.8948312014903721,4,98956,0.225209,0.2615399302822737,381.67291472860575,0.1986681160233095,0,52.0,4,12,2047
7999,64,27933,520,0,1,41,20439,120,1,0,0,393,0.3143443930437851,2,2,0.2991498140395756,0,2,1,25,8,15472,6080,135003,26496,2327.75,0.9438052232273102,3,108507,0.315439,0.3285392819886051,582.3643098301867,0.4190159208807589,0,57.0,26,11,2039
19699,38,81773,562,0,1,15,5733,72,1,0,0,776,0.3960039338309141,2,0,0.2968627625498245,0,4,0,21,1,521,3516,55337,36510,6814.416666666667,0.785934833412766,4,18827,0.2397329999999999,0.2727427347593784,162.52665336300788,0.1377266315330988,0,55.0,8,12,2071
5706,51,83030,649,0,1,31,13808,48,0,0,0,362,0.4585740285804975,2,2,0.0735958382738532,0,0,0,30,19,3049,1963,41949,4708,6919.166666666667,0.6814330556722898,4,37241,0.184308,0.1801652479562761,405.7292354288238,0.1109568929922423,1,37.6,16,8,2033
9334,46,46302,600,1,4,24,21813,96,2,2,2,354,0.1031529734015675,3,0,0.0216642801447048,0,3,0,23,11,2830,1221,19482,42770,3858.5,0.893039573132622,2,6880,0.256813,0.2195914535687166,484.0508407317895,0.2171960193680937,0,50.0,23,7,2043
12028,23,101892,482,0,1,1,38161,24,3,1,3,157,0.3607985886476501,4,1,0.3933402408002455,0,0,0,20,6,1253,4000,34920,24493,8491.0,0.8236945761332515,5,10427,0.272161,0.2782758822817835,2091.248768373965,0.2647802106199465,0,55.0,7,12,2050
6411,38,41881,635,0,4,11,27506,72,1,3,0,248,0.1201530625440871,2,3,0.5468541800226125,0,3,1,25,16,2248,521,35580,10850,3490.083333333333,0.9384229262211626,3,24730,0.225006,0.2160817071089059,684.73641000808,0.2672533349274602,0,61.0,22,7,2035
19026,42,44388,511,1,3,21,24670,36,1,0,3,385,0.2923755806393068,4,0,0.5285684443035289,0,2,0,34,7,1448,478,44863,3717,3699.0,0.5456893988097224,5,41146,0.25417,0.2134812505766332,933.8592729597228,0.3565448156149561,0,63.0,3,2,2070
14415,29,28994,608,0,1,10,28324,60,2,2,2,255,0.1922630891674195,2,1,0.2973043100599967,0,0,0,27,12,7298,1406,44861,41864,2416.1666666666665,0.8870600992944571,4,2997,0.2293239999999999,0.2372466272410209,810.3035280659288,0.440906475022113,0,50.0,20,6,2057
1070,39,56407,614,0,1,18,26956,36,2,1,1,840,0.3475761372413614,3,2,0.173111241520057,0,3,0,21,19,5415,1038,224771,22402,4700.583333333333,0.8090831888464071,7,202369,0.204956,0.2154242107038171,1023.091810627926,0.3963533201116016,0,43.0,6,12,2020
237,42,39637,599,0,2,16,28863,24,2,4,0,337,0.6577604508520756,4,1,0.1097211866260738,0,4,0,25,7,823,554,197025,22402,3303.083333333333,0.7110369067251245,5,174623,0.204363,0.2450885830571364,1533.3588044053192,0.5662463267367316,0,50.0,26,8,2018
12857,42,50374,632,0,1,20,13595,36,1,0,0,489,0.0450475640029599,1,1,0.2000778360476819,0,1,0,27,16,639,168,105899,42610,4197.833333333333,0.5882897799215472,7,63289,0.182595,0.1702526144955011,484.8697672964743,0.231993433270292,1,36.8,15,3,2053
17175,59,49734,638,0,3,36,24744,84,1,4,1,355,0.1273059543182294,3,0,0.11380766465723,0,3,0,30,16,1850,2988,69889,10603,4144.5,0.8650450151850864,5,59286,0.230744,0.2302218267976765,595.3668241780587,0.2293079561293421,0,45.0,9,1,2065
6224,46,57023,638,1,3,25,18358,24,2,5,3,444,0.3189665106087833,5,0,0.468188596217393,0,3,0,22,25,1260,1449,5557,73857,4751.916666666667,0.9310466869787514,2,6115,0.1743579999999999,0.1876210563423329,923.280939719881,0.2877325162941018,0,56.0,16,1,2035
2306,47,120729,623,0,1,26,26787,36,1,3,2,645,0.4503228509029862,3,1,0.5846723362479984,0,1,1,28,1,3159,485,45459,1384,10060.75,0.5679571874986403,4,44075,0.200287,0.1691291618041096,953.8690612419232,0.158921458265231,1,51.2,25,4,2024
1980,28,49588,488,0,3,5,24355,36,1,0,1,485,0.2047681815081244,1,3,0.1113501586112262,0,2,0,24,5,972,1358,80744,6906,4132.333333333333,0.8121697847204203,2,73838,0.265355,0.2457425036174221,962.874896916663,0.3503770824191328,0,51.0,4,6,2023
4017,48,71199,520,0,0,25,29439,72,2,0,0,362,0.1067141785895594,2,2,0.4902818661513837,0,3,0,26,16,2882,387,169422,9593,5933.25,0.8390595096171551,5,159829,0.284439,0.2502802114603318,793.5098171564518,0.1947515808631781,1,40.8,31,12,2028
6605,19,125882,504,0,3,0,26768,24,2,0,3,124,0.6341952997469495,2,2,0.0286593818441115,0,2,0,26,11,2075,275,23591,19998,10490.166666666666,0.8313968625254463,3,3593,0.2497679999999999,0.2245319648564532,1394.6724369510632,0.1447710494225763,1,40.0,1,2,2036
3088,18,39012,569,0,4,0,13570,36,0,1,3,560,0.0710882233111439,4,0,0.366299959777194,0,4,0,23,24,1729,887,49361,45769,3251.0,0.8258272172779875,6,3592,0.21407,0.2504921163742962,539.894092356837,0.3383248515400914,0,54.0,16,6,2026
68,44,26879,649,0,1,21,20313,60,1,1,3,562,0.4332425002437474,3,2,0.2196495791430893,0,3,0,22,29,4029,3740,94575,23485,2239.9166666666665,0.7542214073775044,5,71090,0.200813,0.1989639513607613,536.999939490595,0.4906432260830812,0,50.0,10,3,2018
11255,47,43840,605,0,3,23,36054,60,1,1,0,458,0.476211680866561,2,0,0.0100162868829696,0,1,0,20,3,1057,1817,14592,102995,3653.3333333333335,0.9714113201941263,3,4510,0.238554,0.2545685190964378,1067.910905978492,0.4176763428773244,0,52.0,25,10,2048
19338,32,62056,588,0,3,7,10699,60,1,1,0,362,0.086096127074238,6,1,0.0457402211227206,0,1,0,19,16,21935,588,22523,86948,5171.333333333333,0.7374790441615492,3,5261,0.2216989999999999,0.1977271058526956,282.10668715147943,0.1245533106519555,0,49.0,12,12,2070
1814,36,35137,573,0,0,13,4699,36,1,0,0,209,0.282756977310134,4,1,0.3553030769371825,0,1,0,32,13,7875,5531,22872,32402,2928.083333333333,0.9502881162804268,3,8211,0.203199,0.180720355725072,170.04996065839268,0.1294532694282583,1,44.0,20,12,2022
7705,36,52607,615,0,3,16,21778,48,1,0,0,272,0.1298369228816606,4,1,0.1573916358836904,0,4,0,33,29,1115,1545,161608,53745,4383.916666666667,0.8056389593688202,3,107863,0.209278,0.2313774805763032,699.6615636758802,0.2216423434925116,0,42.0,5,2,2039
2920,31,129493,619,0,4,11,19190,60,1,2,3,580,0.3212392328747055,1,2,0.4837259632664378,0,3,0,27,15,3391,654,7423,12790,10791.083333333334,0.8632995863525246,3,8078,0.21469,0.2330179919690316,544.3077787333029,0.1041885920072871,1,40.8,30,12,2025
13054,29,51812,568,0,3,6,18391,48,1,2,3,796,0.2777254718866905,2,1,0.6053746674522745,0,4,0,19,26,1246,1845,87514,28687,4317.666666666667,0.7086918386184292,4,58827,0.2293909999999999,0.2637773135120726,624.0096886375851,0.3288835841822554,0,56.0,28,9,2053
7467,35,47054,615,0,3,15,17448,12,1,3,2,445,0.2136439704943007,5,1,0.1321598603527549,0,3,1,25,23,2507,1223,40496,76415,3921.1666666666665,0.7688854621298019,5,10355,0.174948,0.1720244633977138,1593.01730407733,0.5197476866776036,0,54.0,12,6,2038
10778,44,119929,646,0,2,23,46724,48,0,3,0,1082,0.3977128691907595,2,2,0.4185290759906956,0,3,0,20,28,10630,283,96497,4517,9994.083333333334,0.979165339173189,4,91980,0.218724,0.2259706369569053,1487.2768976465816,0.2570797953102167,1,40.0,6,7,2047
3969,55,118182,585,0,1,33,35878,72,2,2,0,393,0.4056532697471238,3,2,0.1434752737953342,0,4,0,31,9,5141,2484,48286,73270,9848.5,0.7325315906276958,3,7584,0.258378,0.2858481570273364,1046.841396856017,0.1461990553745257,0,51.0,13,11,2028
13848,41,47410,574,1,0,21,26584,84,1,5,3,547,0.2012123669770326,3,1,0.3820002653429186,0,1,0,26,6,820,2009,77829,31237,3950.8333333333335,0.7114974762424375,5,46592,0.264584,0.2760922573668556,717.8574931266598,0.3201495447694562,0,60.0,1,12,2055
12251,24,61096,555,0,3,3,21463,60,1,3,3,385,0.2689679369598167,3,1,0.0936408523468688,0,2,1,19,7,651,4079,17693,45036,5091.333333333333,0.6384588742501479,1,8003,0.248963,0.2577850768036134,639.8009289378674,0.2012834088525338,0,57.0,18,7,2051
13363,29,15818,594,0,0,8,14250,84,1,0,0,681,0.4142907296762256,5,1,0.4732232735838078,0,4,0,35,3,1621,2991,45753,5327,1318.1666666666667,0.6547689378390023,4,40426,0.24225,0.2572219019651925,367.2967287828819,0.7952687283723974,0,62.0,3,8,2054
19420,24,61839,605,0,4,6,35754,84,2,0,3,172,0.1450732853816098,4,1,0.4712186466556602,0,3,0,20,11,9194,3995,190024,13176,5153.25,0.7215840448670816,7,176848,0.258254,0.2760132828264954,965.2928092711744,0.2206942821076358,0,48.0,4,3,2071
12798,18,29761,484,0,3,0,28795,96,1,3,0,589,0.0467224840321012,3,1,0.6900560338664118,0,3,0,27,10,3228,1546,87933,19425,2480.083333333333,0.8810258833276478,4,68508,0.321795,0.3560742165696551,909.3324313958695,0.6041460023772869,0,57.0,15,1,2053
12633,28,57404,592,0,4,8,17929,36,1,0,1,763,0.4048908931971353,3,2,0.1703464779263193,0,1,0,29,7,1458,992,410819,78608,4783.666666666667,0.8820836393285835,5,332211,0.206929,0.2272930995009492,691.4996324999431,0.3040553896940861,1,36.8,3,8,2052
13975,36,35214,426,0,3,18,23513,84,1,0,2,270,0.6102821486033528,3,1,0.5046377794539617,0,3,0,27,16,1401,6660,61978,4435,2934.5,0.590258007232892,7,57543,0.335513,0.3271525333090321,715.7626038701338,0.3359218278650993,0,59.0,6,4,2056
16030,47,21690,612,0,3,24,11877,48,3,0,0,653,0.1919838068819587,3,1,0.5723908444127114,0,1,0,23,21,2955,3464,192849,9078,1807.5,0.9775894177577116,5,183771,0.200877,0.1774330274041561,347.2957631277373,0.5534139768341562,0,52.0,21,11,2061
126,28,34588,621,0,4,0,18962,48,2,0,0,444,0.2153448383537081,4,0,0.2816647708675246,0,1,0,36,1,8955,256,89846,11153,2882.333333333333,0.6647634811526894,3,78693,0.203462,0.2409475521345167,619.1897311280587,0.3688642527332226,0,52.0,7,5,2018
13252,29,70346,568,0,1,5,12394,36,1,2,3,670,0.3617728256769352,1,1,0.2206688114261015,0,1,0,27,18,3014,772,84282,14585,5862.166666666667,0.9386464537994312,3,69697,0.2133939999999999,0.2221830811244289,474.73336930672326,0.1952747907724771,1,40.0,14,4,2054
14455,18,17486,548,0,1,0,36605,120,1,3,1,387,0.1585265422670945,4,0,0.2953070260610499,0,3,0,22,7,1280,514,134312,16613,1457.1666666666667,0.8304323599695796,10,117699,0.317605,0.3020989304169894,970.6532041496092,0.931707563181706,0,50.0,30,7,2057
4181,33,48818,623,0,1,8,10454,72,2,1,0,392,0.1163244497332922,2,0,0.3303096796112554,0,0,0,27,27,543,405,39584,37693,4068.1666666666665,0.9844708481836756,7,1891,0.213954,0.2240344371785743,265.1778139651336,0.1615415168089967,0,51.0,13,6,2029
1950,18,58838,544,0,4,0,17802,60,1,0,0,404,0.4369694650545541,2,2,0.3811700098960022,0,3,0,30,16,1617,811,96940,24534,4903.166666666667,0.946744199454104,3,72406,0.2508019999999999,0.2353828641562367,507.3676038632441,0.1858732663645761,1,42.400000000000006,5,5,2023
11085,39,32693,600,0,3,13,28825,60,1,1,2,419,0.2498080825848474,1,3,0.5321034238705341,0,1,1,21,22,1770,1608,10778,26533,2724.4166666666665,0.9028127572231948,5,1305,0.233825,0.2158395976258725,789.3116847158412,0.4435120734282597,0,62.0,8,5,2048
7930,47,89204,438,0,1,22,19049,96,1,0,2,352,0.6562608051017234,3,3,0.0891700062661928,0,4,1,32,2,1581,1122,28794,5941,7433.666666666667,0.6365304924737871,2,22853,0.335049,0.3216945074285085,554.4015417285069,0.121931959337497,0,61.0,18,9,2039
117,25,41402,572,0,2,4,25900,36,1,4,0,419,0.1113135565726894,2,2,0.0923347235350403,0,3,0,29,21,9920,6772,36312,37402,3450.1666666666665,0.729440679148017,6,4623,0.2249,0.2377350219528855,1013.0533057953522,0.4150678631356994,0,50.0,28,4,2018
9834,65,35912,624,0,3,40,10088,60,1,0,0,507,0.2841251220489757,1,3,0.2467724911631142,0,3,0,31,6,257,959,23386,2425,2992.6666666666665,0.7481085408038793,6,20961,0.203088,0.2065848411025377,270.9798530013568,0.2599620805306383,0,52.0,4,12,2044
11364,37,52671,608,0,3,16,8684,60,1,1,0,542,0.2083154752943865,3,1,0.3135156119334185,0,4,1,17,14,3861,1462,98462,24647,4389.25,0.7350884376118546,6,73815,0.2096839999999999,0.2407655917100897,250.2070629851318,0.1804880248300124,0,55.0,11,2,2049
13005,29,54862,611,0,4,8,27714,36,2,1,0,713,0.3910989456240351,5,0,0.3945720120802635,0,2,0,26,24,4116,3487,101660,2266,4571.833333333333,0.8870075992567432,1,99394,0.2072139999999999,0.1889301676136718,1014.3865025696203,0.3778323435316876,1,39.2,10,8,2053
18091,31,50971,551,0,4,9,27436,60,1,3,0,276,0.2933607162255892,5,1,0.3167628095307772,0,2,0,22,6,6128,2941,35746,9115,4247.583333333333,0.9349188997803978,8,26631,0.256936,0.3083231999999999,901.7252602227676,0.2772694889775208,0,56.0,14,7,2067
101,34,26567,612,0,1,13,17339,60,2,1,0,194,0.0873860931301412,1,1,0.0653370744758526,0,2,0,17,14,2738,512,55729,81589,2213.9166666666665,0.6828916312462736,4,9625,0.216339,0.2321913245705517,490.98002931805775,0.3093973859230132,0,48.0,12,4,2018
16195,29,27194,571,0,3,3,11454,36,2,1,0,363,0.1590494544237254,1,2,0.4265911782713862,0,0,0,21,9,4707,206,10870,58730,2266.1666666666665,0.6820307575038362,4,4231,0.210954,0.1933570301604141,421.8046863125398,0.3463137543484033,0,58.0,5,5,2062
11416,39,63064,552,0,1,20,21268,48,2,1,0,515,0.5996073279675205,3,0,0.6326872747386095,0,1,1,30,11,5687,377,21417,70567,5255.333333333333,0.8276273274253364,5,7712,0.240268,0.2568833552565044,713.3754588354202,0.2337388289043676,0,65.0,4,4,2049
754,28,56890,601,0,1,10,39044,60,1,1,0,242,0.1100577962871119,4,0,0.2068248368354548,0,2,1,27,9,1537,1012,20565,24179,4740.833333333333,0.8762469448142711,4,2944,0.2435439999999999,0.2385115599195036,1119.8457971553428,0.2872587373152419,0,55.0,25,1,2020
10054,26,57518,432,0,1,2,20459,72,1,2,3,545,0.2063716476283811,2,2,0.2147430836331148,0,3,0,25,29,23760,629,73483,3907,4793.166666666667,0.3463655728601557,2,69576,0.319459,0.3228428670875785,645.9304123720093,0.2484642190003844,0,50.0,12,7,2045
1698,46,23502,593,0,4,25,33365,60,0,3,3,233,0.3130378687529366,2,1,0.0698739569347099,0,1,0,30,25,5160,2280,225743,14793,1958.5,0.7039464936151688,7,210950,0.241865,0.2412537300897922,962.2727311891438,0.6103000925142424,0,48.0,26,8,2022
17384,20,16748,485,0,0,0,22777,48,0,0,1,396,0.1640254687315704,1,1,0.6584716270900529,0,1,1,21,26,1963,730,38386,7526,1395.6666666666667,0.7681702860621438,4,30860,0.275277,0.2411039425474208,743.962768954541,0.8167872717610754,0,65.0,6,8,2065
17851,29,28861,578,0,1,5,13211,36,1,4,2,1093,0.3083713402730139,4,0,0.1284222712487354,0,2,0,29,12,3091,442,94032,11718,2405.083333333333,0.6809355393880233,6,82314,0.209211,0.2022078081982767,492.45551638927606,0.6592102212907145,0,50.0,16,11,2066
8437,42,43898,477,0,3,18,16651,72,1,3,3,298,0.2325483385877685,2,1,0.0880104403786676,0,1,0,27,16,1586,666,63645,19815,3658.1666666666665,0.8942161614165295,4,43830,0.293151,0.2680813485301994,467.1806036554276,0.2091705144622792,0,51.0,6,2,2041
11874,35,38833,638,0,1,14,20669,48,2,1,0,417,0.0318878636565465,3,1,0.1684933489970616,0,0,0,28,16,3908,479,37193,16256,3236.083333333333,0.9203958242226112,4,20937,0.196669,0.2009469351496699,630.0084272081294,0.3235418619858767,0,47.0,6,7,2050
9838,28,51927,637,1,2,4,11014,12,1,2,3,500,0.524765314469175,3,0,0.1961335153418598,0,1,0,25,14,1837,100,44222,40178,4327.25,0.8212918421291422,1,4044,0.157514,0.1509350812261244,994.5910958786868,0.3453905126532294,0,51.0,8,12,2044
7343,29,48480,579,0,1,4,12475,60,1,0,0,292,0.1328054792086442,6,1,0.4281999635434697,0,1,1,33,14,1750,667,31918,7788,4040.0,0.7673823691679669,5,24130,0.2279749999999999,0.2108416070478271,338.081530220312,0.1559607748070079,0,62.0,8,2,2038
